,User,Activity,Timeframe,X axis,Y axis,Z axis
400,9,a_walk,12530.465855946899,0.846,-0.46799999999999997,-0.016
401,9,a_walk,12530.515903946898,0.7959999999999999,-0.488,0.078
402,9,a_walk,12530.565951946897,0.7440000000000001,-0.5379999999999999,0.096
403,9,a_walk,12530.615999946896,0.72,-0.5479999999999999,0.152
404,9,a_walk,12530.665855946896,0.83,-0.596,0.174
405,9,a_walk,12530.715903946895,0.93,-0.512,0.198
406,9,a_walk,12530.765951946894,1.016,-0.47200000000000003,0.21600000000000003
407,9,a_walk,12530.815999946893,1.112,-0.484,0.22399999999999998
408,9,a_walk,12530.865855946893,1.008,-0.374,0.278
409,9,a_walk,12530.915903946892,0.846,-0.29600000000000004,0.262
410,9,a_walk,12530.965951946891,0.888,-0.254,0.192
411,9,a_walk,12531.01599994689,0.902,-0.254,0.152
412,9,a_walk,12531.06685594689,0.8220000000000001,-0.256,0.152
413,9,a_walk,12531.11690394689,0.77,-0.278,0.21
414,9,a_walk,12531.166951946889,0.828,-0.276,0.204
415,9,a_walk,12531.216999946888,0.91,-0.32799999999999996,0.22399999999999998
416,9,a_walk,12531.266855946888,0.8240000000000001,-0.32799999999999996,0.272
417,9,a_walk,12531.316903946887,0.848,-0.36200000000000004,0.318
418,9,a_walk,12531.366951946886,0.9259999999999999,-0.424,0.304
419,9,a_walk,12531.416999946885,0.9079999999999999,-0.424,0.284
420,9,a_walk,12531.466855946885,1.104,-0.474,0.23600000000000002
421,9,a_walk,12531.516903946884,1.246,-0.522,0.21600000000000003
422,9,a_walk,12531.566951946883,1.166,-0.484,0.184
423,9,a_walk,12531.616999946882,0.976,-0.35600000000000004,0.07200000000000001
424,9,a_walk,12531.666855946882,1.014,-0.318,0.034
425,9,a_walk,12531.71690394688,1.078,-0.36200000000000004,-0.002
426,9,a_walk,12531.76695194688,0.904,-0.308,-0.01
427,9,a_walk,12531.81699994688,0.838,-0.264,0.024
428,9,a_walk,12531.866855946879,0.81,-0.29,0.027999999999999997
429,9,a_walk,12531.916903946878,0.802,-0.354,0.048
430,9,a_walk,12531.966951946877,0.774,-0.36200000000000004,0.038
431,9,a_walk,12532.016999946876,0.8240000000000001,-0.408,0.096
432,9,a_walk,12532.067855946876,0.8340000000000001,-0.408,0.098
433,9,a_walk,12532.117903946875,0.9259999999999999,-0.506,0.188
434,9,a_walk,12532.167951946874,1.104,-0.57,0.204
435,9,a_walk,12532.217999946874,1.08,-0.654,0.35200000000000004
436,9,a_walk,12532.267855946873,0.6659999999999999,-0.402,0.312
437,9,a_walk,12532.317903946872,0.816,-0.644,0.29
438,9,a_walk,12532.367951946871,0.8079999999999999,-0.634,0.3
439,9,a_walk,12532.41799994687,0.79,-0.6559999999999999,0.42200000000000004
440,9,a_walk,12532.46785594687,0.726,-0.958,0.544
441,9,a_walk,12532.51790394687,0.638,-1.008,0.684
442,9,a_walk,12532.567951946869,0.536,-1.074,0.802
443,9,a_walk,12532.617999946868,0.626,-1.1079999999999999,0.892
444,9,a_walk,12532.667855946867,0.604,-0.9540000000000001,0.732
445,9,a_walk,12532.717903946866,0.5820000000000001,-0.77,0.6459999999999999
446,9,a_walk,12532.767951946866,0.462,-0.586,0.46399999999999997
447,9,a_walk,12532.817999946865,0.56,-0.488,0.332
448,9,a_walk,12532.867855946864,0.518,-0.4,0.27
449,9,a_walk,12532.917903946864,0.364,-0.28800000000000003,0.306
450,9,a_walk,12532.967951946863,0.39,-0.434,0.358
451,9,a_walk,12533.017999946862,0.376,-0.452,0.52
452,9,t_turn,12533.268855946862,0.012,-0.736,0.816
453,9,t_turn,12533.318903946862,0.055999999999999994,-0.674,0.888
454,9,t_turn,12533.36895194686,0.027999999999999997,-0.626,0.816
455,9,t_turn,12533.41899994686,0.156,-0.5760000000000001,1.03
456,9,t_turn,12533.46885594686,0.318,-0.36200000000000004,1.064
457,9,t_turn,12533.518903946859,0.08,-0.514,0.72
458,9,t_turn,12533.568951946858,0.35,-0.24600000000000002,0.8959999999999999
459,9,t_turn,12533.618999946857,-0.08,-0.5379999999999999,0.732
460,9,t_turn,12533.668855946857,-0.084,-0.5920000000000001,0.8220000000000001
461,9,t_turn,12533.718903946856,0.192,-0.568,0.56
462,9,a_walk,12533.768951946855,0.11199999999999999,-1.72,0.894
463,9,a_walk,12533.818999946854,0.32,-0.136,1.4480000000000002
464,9,a_walk,12533.868855946854,0.168,-0.158,1.4080000000000001
465,9,a_walk,12533.918903946853,0.368,0.21600000000000003,1.006
466,9,a_walk,12533.968951946852,0.574,0.21600000000000003,0.9420000000000001
467,9,a_walk,12534.018999946851,0.43,0.057999999999999996,0.96
468,9,a_walk,12534.069855946851,0.45399999999999996,0.07200000000000001,0.998
469,9,a_walk,12534.11990394685,0.446,0.048,0.99
470,9,a_walk,12534.16995194685,0.462,0.055999999999999994,0.9740000000000001
471,9,a_walk,12534.219999946848,0.486,0.08800000000000001,0.9440000000000001
472,9,a_walk,12534.269855946848,0.46,0.16,0.884
473,9,a_walk,12534.319903946847,0.44799999999999995,0.102,0.8440000000000001
474,9,a_walk,12534.369951946846,0.47600000000000003,0.002,0.86
475,9,a_walk,12534.419999946846,0.54,0.08199999999999999,0.8220000000000001
476,9,a_walk,12534.469855946845,0.51,0.064,0.8440000000000001
477,9,a_walk,12534.519903946844,0.6,0.024,0.884
478,9,a_walk,12534.569951946844,0.718,-0.068,0.968
479,9,a_walk,12534.619999946843,0.6779999999999999,-0.138,1.166
480,9,a_walk,12534.669855946842,0.336,-0.33,1.03
481,9,a_walk,12534.719903946841,0.21600000000000003,-0.306,1.032
482,9,a_walk,12534.76995194684,0.21600000000000003,-0.34600000000000003,0.9079999999999999
483,9,a_walk,12534.81999994684,0.28600000000000003,-0.392,0.82
484,9,a_walk,12534.86985594684,0.318,-0.49,0.93
485,9,a_walk,12534.919903946839,0.376,-0.4,0.992
486,9,a_walk,12534.969951946838,0.242,-0.408,0.86
487,9,a_walk,12535.019999946837,0.226,-0.474,0.904
488,9,a_walk,12535.069855946836,0.198,-0.506,0.9359999999999999
489,9,a_walk,12535.119903946836,0.172,-0.528,0.9159999999999999
490,9,a_walk,12535.169951946835,0.192,-0.53,0.9620000000000001
491,9,a_walk,12535.219999946834,0.332,-0.466,0.9079999999999999
492,9,a_walk,12535.270855946834,0.23199999999999998,-0.45,0.86
493,9,a_walk,12535.320903946833,0.11599999999999999,-0.526,0.878
494,9,a_walk,12535.370951946832,0.142,-0.57,0.978
495,9,a_walk,12535.420999946831,-0.004,-0.48200000000000004,0.946
496,9,a_walk,12535.47085594683,0.013999999999999999,-0.484,0.978
497,9,a_walk,12535.52090394683,0.152,-0.434,1.064
498,9,a_walk,12535.57095194683,0.278,-0.38,0.8059999999999999
499,9,a_walk,12535.620999946828,0.5820000000000001,-0.58,1.182
500,9,a_walk,12535.670855946828,0.604,-0.29,0.846
501,9,a_walk,12535.720903946827,0.604,-0.37,0.718
502,9,a_walk,12535.770951946826,0.608,-0.36,0.748
503,9,t_turn,12535.820999946825,0.62,-0.376,0.816
504,9,t_turn,12535.870855946825,0.6459999999999999,-0.37799999999999995,0.8059999999999999
505,9,t_turn,12535.920903946824,0.6579999999999999,-0.35200000000000004,0.77
506,9,t_turn,12535.970951946823,0.61,-0.35600000000000004,0.67
507,9,t_turn,12536.020999946822,0.568,-0.354,0.67
508,9,t_turn,12536.070855946822,0.63,-0.314,0.758
509,9,t_turn,12536.120903946821,0.626,-0.27,0.622
510,9,t_turn,12536.17095194682,0.632,-0.196,0.44799999999999995
511,9,t_turn,12536.22099994682,0.588,-0.818,0.304
512,9,t_turn,12536.27185594682,0.47600000000000003,-0.434,0.8540000000000001
513,9,t_turn,12536.321903946819,0.528,-0.20199999999999999,0.8
514,9,t_turn,12536.371951946818,0.736,-0.46399999999999997,0.542
515,9,t_turn,12536.421999946817,0.862,-0.5760000000000001,0.48
516,9,t_turn,12536.471855946817,0.9079999999999999,-0.5379999999999999,0.384
517,9,t_turn,12536.521903946816,0.902,-0.46799999999999997,0.312
518,9,t_turn,12536.571951946815,0.856,-0.67,0.23800000000000002
519,9,t_turn,12536.621999946814,0.722,-0.5760000000000001,0.192
520,9,t_turn,12536.671855946814,0.8240000000000001,-0.67,0.268
521,9,t_turn,12536.721903946813,0.78,-0.552,0.22
522,9,t_turn,12536.771951946812,0.736,-0.64,0.184
523,9,t_turn,12536.821999946811,0.778,-0.632,0.15
524,9,t_turn,12536.87185594681,0.7759999999999999,-0.626,0.11800000000000001
525,9,t_turn,12536.92190394681,0.8059999999999999,-0.526,0.13
526,9,t_turn,12536.971951946809,0.8959999999999999,-0.44799999999999995,0.166
527,9,t_turn,12537.021999946808,0.818,-0.488,0.124
528,9,t_turn,12537.071855946808,0.85,-0.586,0.078
529,9,t_turn,12537.121903946807,0.84,-0.5379999999999999,0.098
530,9,t_turn,12537.171951946806,0.9079999999999999,-0.45,0.126
531,9,p_stand,12537.221999946805,0.9079999999999999,-0.434,0.158
532,9,p_stand,12537.272855946805,0.92,-0.602,0.20800000000000002
533,9,p_stand,12537.322903946804,0.8640000000000001,-0.46799999999999997,0.158
534,9,p_stand,12537.372951946803,0.9259999999999999,-0.4,0.10800000000000001
535,9,p_stand,12537.422999946803,0.9440000000000001,-0.46399999999999997,0.12
536,9,p_stand,12537.472855946802,0.966,-0.354,0.20600000000000002
537,9,p_stand,12537.522903946801,0.934,-0.442,0.264
538,9,p_stand,12537.5729519468,0.838,-0.506,0.22399999999999998
539,9,p_stand,12537.6229999468,0.894,-0.418,0.24
540,9,p_stand,12537.6728559468,0.878,-0.33799999999999997,0.326
541,9,p_stand,12537.722903946798,0.856,-0.45,0.20800000000000002
542,9,p_stand,12537.772951946798,0.856,-0.392,0.252
543,9,p_stand,12537.822999946797,0.8240000000000001,-0.46799999999999997,0.254
544,9,p_stand,12537.872855946796,0.8759999999999999,-0.37,0.294
545,9,p_stand,12537.922903946795,0.866,-0.426,0.31
546,9,p_stand,12537.972951946795,0.846,-0.5,0.20800000000000002
547,9,p_stand,12538.022999946794,0.85,-0.506,0.252
548,9,p_stand,12538.072855946793,0.87,-0.426,0.3
549,9,p_stand,12538.122903946793,0.91,-0.35,0.22399999999999998
550,9,p_stand,12538.172951946792,0.87,-0.392,0.24600000000000002
551,9,p_stand,12538.22299994679,0.862,-0.41600000000000004,0.32799999999999996
552,9,p_stand,12538.27385594679,0.852,-0.44799999999999995,0.304
553,9,p_stand,12538.32390394679,0.782,-0.44799999999999995,0.22399999999999998
554,9,p_stand,12538.373951946789,0.92,-0.43,0.198
555,9,p_stand,12538.423999946788,1.17,0.402,0.418
556,9,p_stand,12538.473855946788,0.84,-0.23199999999999998,0.32
557,9,p_stand,12538.523903946787,0.898,-0.5579999999999999,0.368
558,9,p_stand,12538.573951946786,0.8640000000000001,-0.354,0.162
559,9,p_stand,12538.623999946785,0.83,-0.37,0.272
560,9,p_stand,12538.673855946785,0.9620000000000001,-0.366,0.268
561,9,p_stand,12538.723903946784,0.8240000000000001,-0.5379999999999999,0.24
562,9,p_stand,12538.773951946783,0.9259999999999999,-0.37799999999999995,0.23800000000000002
563,9,p_stand,12538.823999946782,0.774,-0.57,0.33399999999999996
564,9,p_stand,12538.873855946782,0.8320000000000001,-0.532,0.302
565,9,p_stand,12538.923903946781,0.9440000000000001,-0.35200000000000004,0.22399999999999998
566,9,p_stand,12538.97395194678,0.902,-0.552,-0.032
567,9,p_stand,12539.02399994678,0.6859999999999999,-0.6579999999999999,0.254
568,9,p_stand,12539.073855946779,0.8240000000000001,-0.462,0.318
569,9,p_stand,12539.123903946778,0.7979999999999999,-0.642,0.28
570,9,p_stand,12539.173951946777,0.9079999999999999,-0.344,0.32799999999999996
571,9,p_stand,12539.223999946777,0.8240000000000001,-0.652,0.284
572,9,p_stand,12539.274855946776,0.9520000000000001,-0.272,0.384
573,9,p_stand,12539.324903946776,0.8440000000000001,-0.5,0.37
574,9,p_stand,12539.374951946775,0.902,-0.45,0.27
575,9,p_stand,12539.424999946774,0.8959999999999999,-0.32799999999999996,0.048
576,9,p_stand,12539.474855946773,0.7759999999999999,-0.644,0.162
577,9,t_turn,12539.524903946773,0.728,-0.76,0.096
578,9,t_turn,12539.574951946772,0.77,-0.77,-0.016
579,9,t_turn,12539.624999946771,0.738,-0.69,-0.002
580,9,t_turn,12539.67485594677,0.736,-0.688,0.006
581,9,t_turn,12539.72490394677,0.792,-0.59,-0.008
582,9,t_turn,12539.774951946769,0.8240000000000001,-0.594,-0.064
583,9,t_turn,12539.824999946768,0.792,-0.518,-0.08
584,9,t_turn,12539.874855946768,0.818,-0.488,-0.136
585,9,t_turn,12539.924903946767,0.826,-0.354,-0.132
586,9,t_turn,12539.974951946766,0.878,-0.35600000000000004,-0.10400000000000001
587,9,t_turn,12540.024999946765,0.934,-0.336,-0.055999999999999994
588,9,t_turn,12540.074855946765,0.95,-0.36,0.006
589,9,t_turn,12540.124903946764,1.072,-0.386,0.08
590,9,t_turn,12540.174951946763,1.122,-0.496,0.23199999999999998
591,9,t_turn,12540.224999946762,1.046,-0.41600000000000004,0.272
592,9,t_turn,12540.274855946762,0.9740000000000001,-0.28600000000000003,0.22
593,9,t_turn,12540.324903946761,0.992,-0.132,0.22
594,9,t_turn,12540.37495194676,0.9279999999999999,-0.064,0.17600000000000002
595,9,t_turn,12540.42499994676,0.9179999999999999,-0.11,0.172
596,9,t_turn,12540.47585594676,0.888,-0.228,0.252
597,9,t_turn,12540.525903946758,0.872,-0.24,0.258
598,9,t_turn,12540.575951946757,0.856,-0.16399999999999998,0.21
599,9,t_turn,12540.625999946757,0.85,-0.136,0.22
600,9,t_turn,12540.675855946756,0.902,-0.264,0.262
601,9,t_turn,12540.725903946755,0.8959999999999999,-0.314,0.304
602,9,a_walk,12540.775951946755,0.924,-0.39,0.306
603,9,a_walk,12540.825999946754,0.912,-0.37,0.326
604,9,a_walk,12541.075855946754,0.96,-0.366,0.23800000000000002
605,9,a_walk,12541.125903946753,0.83,-0.32799999999999996,0.192
606,9,a_walk,12541.175951946752,0.986,-0.25,0.162
607,9,a_walk,12541.225999946751,1.1320000000000001,-0.168,0.10400000000000001
608,9,a_walk,12541.275855946751,1.058,-0.17,0.06
609,9,a_walk,12541.32590394675,0.9179999999999999,-0.23199999999999998,0.068
610,9,a_walk,12541.37595194675,0.88,-0.27399999999999997,0.086
611,9,a_walk,12541.425999946749,0.76,-0.434,0.064
612,9,a_walk,12541.476855946748,0.688,-0.484,0.06
613,9,a_walk,12541.526903946748,0.71,-0.514,0.124
614,9,a_walk,12541.576951946747,0.742,-0.6,0.162
615,9,a_walk,12541.626999946746,0.83,-0.57,0.17600000000000002
616,9,a_walk,12541.876855946746,1.1420000000000001,-0.414,0.20600000000000002
617,9,a_walk,12541.926903946745,0.91,-0.254,0.20800000000000002
618,9,a_walk,12541.976951946745,0.784,-0.312,0.21600000000000003
619,9,a_walk,12542.026999946744,0.946,-0.336,0.204
620,9,a_walk,12542.076855946743,0.958,-0.32,0.168
621,9,a_walk,12542.126903946742,0.8640000000000001,-0.354,0.188
622,9,a_walk,12542.176951946742,0.856,-0.35200000000000004,0.20600000000000002
623,9,a_walk,12542.22699994674,0.8759999999999999,-0.23199999999999998,0.204
624,9,a_walk,12542.477855946741,0.978,-0.32,0.22
625,9,a_walk,12542.52790394674,0.9520000000000001,-0.322,0.182
626,9,a_walk,12542.57795194674,1.102,-0.392,0.124
627,9,a_walk,12542.627999946739,1.192,-0.41,0.08199999999999999
628,9,a_walk,12542.87785594674,0.878,-0.28800000000000003,-0.046
629,9,a_walk,12542.927903946738,0.828,-0.304,0.006
630,9,a_walk,12542.977951946737,0.902,-0.29,0.032
631,9,a_walk,12543.027999946737,0.9740000000000001,-0.33799999999999997,0.078
632,9,a_walk,12543.077855946736,0.972,-0.34600000000000003,0.062
633,9,a_walk,12543.127903946735,0.9520000000000001,-0.258,0.08199999999999999
634,9,a_walk,12543.177951946735,0.914,-0.21,0.11199999999999999
635,9,a_walk,12543.227999946734,0.8959999999999999,-0.254,0.12
636,9,a_walk,12543.277855946733,1.062,-0.306,0.062
637,9,a_walk,12543.327903946732,0.9179999999999999,-0.25,0.17600000000000002
638,9,a_walk,12543.377951946732,0.782,-0.17800000000000002,0.22399999999999998
639,9,p_stand,12543.42799994673,1.02,-0.318,0.268
640,9,p_stand,12543.47885594673,1.1179999999999999,-0.298,0.23600000000000002
641,9,p_stand,12543.52890394673,0.9740000000000001,-0.242,0.254
642,9,p_stand,12543.578951946729,0.888,-0.282,0.282
643,9,p_stand,12543.628999946728,0.904,-0.24600000000000002,0.264
644,9,p_stand,12543.678855946728,0.83,-0.242,0.24
645,9,p_stand,12543.728903946727,1.042,-0.304,0.17600000000000002
646,9,p_stand,12543.778951946726,0.978,-0.23399999999999999,0.1
647,9,p_stand,12543.828999946725,0.838,-0.23199999999999998,0.098
648,9,p_stand,12543.878855946725,0.828,-0.256,0.126
649,9,p_stand,12543.928903946724,0.804,-0.21600000000000003,0.10800000000000001
650,9,p_stand,12543.978951946723,0.6859999999999999,0.08800000000000001,0.094
651,9,p_stand,12544.028999946722,0.6859999999999999,-0.28800000000000003,-0.026000000000000002
652,9,p_stand,12544.078855946722,0.732,-0.41600000000000004,0.034
653,9,p_stand,12544.128903946721,0.91,-0.408,0.055999999999999994
654,9,p_stand,12544.17895194672,1.452,-0.366,0.07200000000000001
655,9,a_jump,12544.22899994672,1.67,-0.434,0.04
656,9,a_jump,12544.278855946719,2.1719999999999997,-0.48200000000000004,-0.23399999999999999
657,9,a_jump,12544.328903946718,2.668,-0.402,0.07200000000000001
658,9,a_jump,12544.378951946717,0.8640000000000001,-0.29600000000000004,0.168
659,9,a_jump,12544.428999946716,0.013999999999999999,-0.306,0.21600000000000003
660,9,a_jump,12544.479855946716,-0.442,-0.19399999999999998,0.182
661,9,a_jump,12544.529903946715,-0.078,-0.07400000000000001,0.027999999999999997
662,9,a_jump,12544.579951946715,0.066,-0.055999999999999994,-0.013999999999999999
663,9,a_jump,12544.629999946714,0.08,-0.168,0.013999999999999999
664,9,a_jump,12544.679855946713,0.376,-0.128,-0.068
665,9,a_jump,12544.729903946713,2.27,-0.41600000000000004,-0.252
666,9,a_jump,12544.779951946712,2.326,-0.452,-0.19399999999999998
667,9,a_jump,12544.82999994671,0.4,-0.64,0.37
668,9,a_jump,12544.87985594671,4.032,-0.25,0.08800000000000001
669,9,a_jump,12544.92990394671,0.126,-0.184,-0.114
670,9,a_jump,12544.979951946709,0.284,-0.114,-0.13
671,9,a_jump,12545.029999946708,1.18,-0.382,-0.14400000000000002
672,9,a_jump,12545.079855946708,0.856,-0.27,-0.162
673,9,a_jump,12545.129903946707,0.912,-0.46399999999999997,-0.18600000000000003
674,9,a_jump,12545.179951946706,0.8059999999999999,-0.462,-0.07200000000000001
675,9,a_jump,12545.229999946705,0.8240000000000001,-0.442,-0.013999999999999999
676,9,a_jump,12545.279855946705,0.792,-0.298,0.076
677,9,a_jump,12545.329903946704,0.754,-0.212,0.11800000000000001
678,9,a_jump,12545.379951946703,0.67,-0.244,0.076
679,9,a_jump,12545.429999946702,0.8240000000000001,-0.28600000000000003,0.03
680,9,a_jump,12545.479855946702,1.102,-0.44799999999999995,-0.057999999999999996
681,9,a_jump,12545.5299039467,1.248,-0.542,-0.057999999999999996
682,9,a_jump,12545.5799519467,1.6340000000000001,-0.58,-0.142
683,9,a_jump,12545.6299999467,1.956,-0.516,-0.122
684,9,a_jump,12545.680855946699,1.76,-0.596,-0.002
685,9,a_jump,12545.730903946698,0.958,-0.688,0.23
686,9,a_jump,12545.780951946697,0.027999999999999997,-0.04,0.22399999999999998
687,9,a_jump,12545.830999946696,-0.07200000000000001,0.146,-0.002
688,9,a_jump,12545.880855946696,-0.32,0.248,-0.066
689,9,a_jump,12545.930903946695,-0.13,-0.05,-0.026000000000000002
690,9,a_jump,12545.980951946694,0.192,-0.07400000000000001,-0.084
691,9,a_jump,12546.030999946694,1.8219999999999998,-0.434,0.742
692,9,a_jump,12546.080855946693,0.9259999999999999,-0.754,0.044000000000000004
693,9,a_jump,12546.130903946692,2.096,-0.8079999999999999,-0.10400000000000001
694,9,a_jump,12546.180951946691,1.382,-0.608,0.07
695,9,a_jump,12546.23099994669,0.9359999999999999,-0.478,-0.07200000000000001
696,9,a_jump,12546.480855946691,1.176,-0.20800000000000002,-0.2
697,9,a_jump,12546.53090394669,1.08,-0.4,-0.055999999999999994
698,9,a_jump,12546.58095194669,0.904,-0.506,0.012
699,9,a_jump,12546.630999946688,0.728,-0.414,0.05
700,9,a_jump,12546.681855946688,0.754,-0.34,0.062
701,9,p_stand,12546.731903946687,0.88,-0.28600000000000003,-0.026000000000000002
702,9,p_stand,12546.781951946687,1.03,-0.376,-0.07200000000000001
703,9,p_stand,12546.831999946686,0.882,-0.488,-0.084
704,9,p_stand,12546.881855946685,0.816,-0.506,-0.05
705,9,p_stand,12546.931903946685,0.8440000000000001,-0.43,-0.064
706,9,p_stand,12546.981951946684,0.934,-0.41,-0.05
707,9,p_stand,12547.031999946683,0.966,-0.40399999999999997,-0.08
708,9,p_stand,12547.081855946682,0.966,-0.436,-0.05
709,9,p_stand,12547.131903946682,0.8959999999999999,-0.46399999999999997,-0.046
710,9,p_stand,12547.18195194668,0.902,-0.4,-0.016
711,9,p_stand,12547.23199994668,0.912,-0.298,-0.008
712,9,p_stand,12547.28185594668,0.9520000000000001,-0.272,0.006
713,9,p_stand,12547.331903946679,0.94,-0.23199999999999998,-0.027999999999999997
714,9,p_stand,12547.381951946678,0.92,-0.34600000000000003,-0.046
715,9,p_stand,12547.431999946677,0.934,-0.3,-0.046
